aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.32597029826531887,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.31124422812929,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.2866591788343942,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9741004551724205,0.22611568550828828
0.25602146511918134,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.23973542992636976,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.23611631099463382,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.2500311993011357,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.25864220641457636,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.2948333957319357,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.35030575315112944,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.44128291526269814,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.49794084612504685,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.48059403469362294,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.4573817546486959,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.4344814676151255,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.40371895669537017,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.38512417321852,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.37264445276425817,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.3489329839011607,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.3220391863222264,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.3147385498564833,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.31842006739049056,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.32909022837888435,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.35273929863971054,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.3604143267190816,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.337701235492325,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.2804817172095345,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9778483415056568,0.20931464596304847
0.231124422812929,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.20753775115437423,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.18501185573443157,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.17334331710969675,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.1737177087233246,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.19112691875701993,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.2393610383127418,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.3204168226631724,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.36359665543491837,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.36440783726444537,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.3509297391738425,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.34225633345813056,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.3220391863222264,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.30843629102708103,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.30119805316360915,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.27910894795956576,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.26837638836890054,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.2547734930737552,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.25951578684637466,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.2623861225508549,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.28572319980032457,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.32753026332210167,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.30700112317484096,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.2670660177212031,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9813064702716093,0.19245158197082998
0.22475976538125553,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.19980032447273188,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.1892549606888806,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.19655559715462378,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.20341944340446783,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.22831648571072016,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.2846000249594409,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.3770747535255211,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.4286159990016224,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.415387495320105,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.40290777486584306,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.3919256208660926,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.36933732684387877,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.35030575315112944,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.33483089978784486,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.312055409958817,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.28884312991388994,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.27573942343691504,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.27754898290278307,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.28722076625483595,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.34044677399226264,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.40016223636590553,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.3891176837638838,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.3509297391738425,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9844738167520922,0.1755314904214282
0.3186072631973045,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.30369399725446156,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.29776613003868724,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.3005740671408961,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.3154249344814677,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.3343317109696743,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.3876201173093723,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.4820292025458631,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.5377511543741421,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.5129165106701611,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.4731062024210658,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.4410333208536129,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.4063396979907651,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.36989891426432053,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.34874578809434675,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.3178584799700487,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.2917134656183702,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.27399226257331843,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.2688131785847998,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.27330587794833405,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.2940222139024087,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.33651566204917016,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.3279670535380008,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.28634718582303764,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9873494423939864,0.15855938510313475
0.24123299638088114,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.21022089105204045,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.19561961812055417,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
0.18226631723449405,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.989932495087353,0.141540295217043
